Company,Year,Sector,R&D_Expense,Efficiency,ROA,Tobins_Q,Total_Assets,Revenue,RnD_to_Revenue,RnD_to_Assets,IT_Governance,Digital_Transformation
KIOS,2024,Transport,25900000000.0,0.0332358828969272,-0.0902310605115864,0.7531481833697624,152805015178.0,121584729328.0,0.2130201723781395,0.1694970545949,6.230206371941118,6.147662894388644
KIOS,2023,Transport,24300000000.0,0.0235039954260237,-0.1027063601499369,2.524435835034257,166289310390.0,271291628739.0,0.0895715069165593,0.1461308603842842,9.565542149013332,7.2075360612426
KIOS,2022,Transport,22700000000.0,0.0103932931370749,0.0045464838384895,3.12168107724284,180163505051.0,363872667991.0,0.0623844602710348,0.1259966606087851,9.432528132298238,6.588405374555885
KIOS,2021,Transport,21200000000.0,0.0098971782681735,0.0311106248422001,3.2374010085796345,79197568853.0,339032343268.0,0.0625309072156626,0.2676849846154961,8.603589392465844,6.100353159531699
KREN,2024,Transport,55400000000.0,0.0078015143583868,-0.0119235481333224,2.378962929067832,2779814691096.0,7127154639051.0,0.0077730879720854,0.0199293860045603,7.9184550766934825,9.229222448367763
KREN,2023,Transport,52800000000.0,0.0071542391452926,-0.0191550070294005,3.376439866920326,2909477439056.0,11675104332787.0,0.0045224435255557,0.0181475887357735,6.890688456025536,7.826516692312986
KREN,2022,Transport,49900000000.0,0.0018273630705491,-0.0021551296497784,3.8064171106453975,2870079321045.0,12272140714358.0,0.0040661202606337,0.0173862790599917,9.036932106048628,9.914262549915488
KREN,2021,Transport,46300000000.0,0.002148410828683,-0.1047596718934106,0.724761501406175,3137530767483.0,12403099860716.0,0.0037329377752286,0.0147568274006577,7.860609974958406,7.933193311647439
MCAS,2024,Transport,102600000000.0,0.0050664769444012,-0.0186407833803083,2.0324181041407487,1891583175214.0,7143639757997.0,0.0143624263646754,0.054240279435977,6.788152939379115,7.9478305737336905
MCAS,2023,Transport,97300000000.0,0.0024810061975729,0.0014390830645165,3.587256824440633,1989974666238.0,11697145185042.0,0.0083182689845061,0.0488950948224599,8.08070764044508,5.9799517014176695
MCAS,2022,Transport,92200000000.0,0.0012936567999334,0.0134660939922071,1.921716363977956,1911368459547.0,12314877728637.0,0.0074868790443284,0.04823769040421,6.037554084460874,7.488240057219902
MCAS,2021,Transport,87000000000.0,0.0009819950837962,0.0662245010362087,2.7664019883492896,2134534261341.0,12675430974543.0,0.0068636719473072,0.0407583057230213,9.337281608315127,8.314972649040815
NFCX,2024,Transport,38700000000.0,0.0057526154487626,-0.1076862236241796,3.689257151572176,1365905134099.0,6074313841805.0,0.0063710899712913,0.02833286077772,7.3351199264000675,6.537753598903064
NFCX,2023,Transport,36400000000.0,0.0027336326771428,-0.3027881648251544,0.9799869083020843,1577860513306.0,9526101865748.0,0.0038210802816291,0.0230692128315786,8.750089137415928,10.0
NFCX,2022,Transport,34100000000.0,0.0009991847941753,0.0125403340382214,2.148803284252524,1859955040345.0,9836622374855.0,0.0034666370935585,0.0183337764947666,7.146844304357645,6.058457130415855
NFCX,2021,Transport,32200000000.0,0.0009933833734495,0.1757326960825492,1.9227424060711549,1926693143204.0,8885891410028.0,0.0036237219783781,0.016712573101523,7.780272084711243,9.237743715011414
TFAS,2024,Transport,15300000000.0,0.00461322471729,-0.0390963229729707,3.4906665718993146,250220125196.0,401945207449.0,0.038064889732368,0.0611461607575144,8.676841117373119,10.0
TFAS,2023,Transport,14100000000.0,0.0046726141243438,0.0034784229374819,2.166871904970759,256087538810.0,633417100629.0,0.0222602136664739,0.0550592975570797,7.029417822102108,8.943456642587885
TFAS,2022,Transport,12900000000.0,0.0098506038715269,0.0051041464278636,2.421312102958902,263610786449.0,765515933170.0,0.0168513801490468,0.0489357820814958,9.968338511058235,7.507061629117236
TFAS,2021,Transport,11800000000.0,0.0098291140959587,0.0968416426610046,2.515686393757393,275050727818.0,644576393167.0,0.0183065965882228,0.0429011771523397,8.990531293444457,6.35472800048975
WGSH,2024,Transport,9400000000.0,0.0252731862599742,0.0635553501917672,3.248327009239436,67553151545.0,352299952820.0,0.0266818088528178,0.1391496885787521,10.0,10.0
WGSH,2023,Transport,8800000000.0,0.025797053637253,0.0767883137907732,2.501085249914696,58060360176.0,331474085810.0,0.0265480783467463,0.1515664038825166,10.0,8.227030600083458
WGSH,2022,Transport,8200000000.0,0.4801632669513457,0.0836002628067634,1.178027375536664,57137687797.0,266932811820.0,0.0307193407363103,0.1435129826942444,8.671599915244341,7.9378090812590925
WGSH,2021,Transport,7600000000.0,0.4349133005731351,0.0726907762191834,3.0903176641117778,54490993411.0,221207100710.0,0.0343569441288573,0.1394725903173899,9.767496940092467,9.776838033677063
WIFI,2024,Transport,72500000000.0,0.0116118470459798,0.0795162444227501,2.086516756005992,2907415732374.0,671854001272.0,0.1079103493656926,0.0249362343309607,6.703970008207678,9.12948982264125
WIFI,2023,Transport,68900000000.0,1161.184704597982,0.0374263017721931,3.334587130454139,1564229614546.0,439326367240.0,0.1568310147939756,0.0440472417599621,6.933931449676581,6.912641704958957
WIFI,2022,Transport,65300000000.0,0.0077411164713581,0.0415179358516266,2.599586178346889,1407734393802.0,461252677984.0,0.1415709937672495,0.0463865913111905,6.130909155642152,9.690752990757659
WIFI,2021,Transport,61800000000.0,0.0076491435936173,0.0276790413218929,2.432138176530336,896309450876.0,390957116885.0,0.1580736027838533,0.0689494012805514,7.051321323053058,5.413070626371691
WIRG,2024,Transport,160700000000.0,0.0163612828043284,0.0549890849387135,1.8626644712350613,1439830743742.0,2602278328490.0,0.0617535788699619,0.1116103407976649,8.074709158757928,8.096119461242372
WIRG,2023,Transport,152900000000.0,0.0167777962826027,0.0608037593973118,2.590375137469266,1126655076841.0,2491597048794.0,0.0613662630857616,0.1357114552119291,7.405396127095583,9.164761498466298
WIRG,2022,Transport,145300000000.0,0.0072706454061699,0.0777445454318495,2.4931244391266825,885150718224.0,1694478768356.0,0.0857490826757136,0.1641528352273559,9.434950036607718,6.529736402728579
WIRG,2021,Transport,137600000000.0,0.014685696501037,0.1262230850828937,2.1178560102000192,260273448636.0,605519140299.0,0.2272430231223646,0.5286747485043609,7.3470133067743575,7.615141094508297
PT Global Digital Niaga Tbk (kode: BELI) – brand Blibli,2024,Startup,3762605000000.0,0.2250957430363153,-0.4416120059075294,4.039916475294345,16163344000000.0,16715576000000.0,0.2250957430363153,0.2327862971919672,7.2737380387495225,9.617653685094258
PT Global Digital Niaga Tbk (kode: BELI) – brand Blibli,2023,Startup,3739611000000.0,0.2540859780501234,-0.3197834331388141,4.922420205295223,12840932000000.0,14717896000000.0,0.2540859780501234,0.2912258237953444,8.120784332632994,8.786842032669622
PT Global Digital Niaga Tbk (kode: BELI) – brand Blibli,2022,Startup,3538729000000.0,0.2317578703835293,-0.1758359636225493,4.211671007247815,14076794000000.0,15269078000000.0,0.2317578703835293,0.2513874252901619,6.313696899899051,7.9005403553404525
PT Global Digital Niaga Tbk (kode: BELI) – brand Blibli,2021,Startup,2548372900000.0,0.2876967140427496,-0.129275978539374,3.4800512383238784,18389454000000.0,8857845000000.0,0.2876967140427496,0.1385779534291774,8.758787923016158,6.233941388548157
PT Global Digital Niaga Tbk (kode: BELI) – brand Blibli,2020,Startup,2135725000000.0,0.3176654709543343,0.3652710793911595,3.4800512383238784,13957771314445.67,6723189000000.0,0.3176654709543343,0.1530133251137035,5.6482025747190825,6.287407718809282
PT Bukalapakcom Tbk (kode: BUKA),2024,Startup,310500000000.0,0.069614680847006,0.0299973342053132,0.5200335485965695,24795038990000.0,4460266085000.0,0.069614680847006,0.0125226663335849,10.0,9.878762208116775
PT Bukalapakcom Tbk (kode: BUKA),2023,Startup,295800000000.0,0.0666476054815407,-0.4142411303842755,0.8524581592053152,26124777128000.0,4438268980000.0,0.0666476054815407,0.0113225846310844,9.028979077186628,8.471055449928004
PT Bukalapakcom Tbk (kode: BUKA),2022,Startup,280200000000.0,0.0774382656087202,-0.250143774500272,1.0006698212896787,27406404823000.0,3618366163000.0,0.0774382656087202,0.0102238875113181,6.53486272613669,8.774382577084095
PT Bukalapakcom Tbk (kode: BUKA),2021,Startup,260400000000.0,0.1393167244952788,0.0789905455754229,1.665256036716657,26615549957000.0,1869122325000.0,0.1393167244952788,0.0097837542497037,5.56208846849441,7.822904449157959
PT GoTo Gojek Tokopedia Tbk (kode: GOTO),2024,Startup,4250000000000.0,0.2673887294832628,-0.5209908459163441,2.226080610783902,43207884000000.0,15894462000000.0,0.2673887294832628,0.0983616786232808,9.091845713819337,6.524510671555282
PT GoTo Gojek Tokopedia Tbk (kode: GOTO),2023,Startup,3980000000000.0,0.2691827908060144,-0.1172852882105861,2.249624029061585,54097256000000.0,14785492000000.0,0.2691827908060144,0.073571199248997,8.457429375390468,5.19181761669526
PT GoTo Gojek Tokopedia Tbk (kode: GOTO),2022,Startup,3720000000000.0,0.3277773602238825,-0.1225933756293533,0.8926404635933927,139216570000000.0,11349167000000.0,0.3277773602238825,0.0267209571389382,8.346028672163948,9.43307054503325
PT GoTo Gojek Tokopedia Tbk (kode: GOTO),2021,Startup,3450000000000.0,0.7606215843681461,0.0810081152573451,0.7747585097149692,155137033000000.0,4535764000000.0,0.7606215843681461,0.0222384039019232,8.315081386743781,8.933982915347423
