Efficiency,R&D Expense ,Total Revenue,Tobins_Q,harga,share outstanding,Market Value of Equity (Nilai Pasar Ekuitas) = Harga saham penutupan × Jumlah saham beredar,Book Value of Debt (Nilai Buku Utang) = Total kewajiban perusahaan (jangka pendek + jangka panjang),Book Value of Total Assets (Nilai Buku Aset Total) = Total aset dalam neraca pada akhir periode,Company,Year,Revenue,R&D_Expense,Market_Value_Equity,Book_Value_Debt,Total_Assets,Stock_Price,Shares_Outstanding,Firm_Size_Log
0.3560851029543991,2548372900000,8857845000000.0,1.7990883287407238,470,118493291840.0,55691847164800.0,8304395000000.0,18389454000000.0,BELI,2021,8610386141389.069,2610958961204.4805,56234917138066.97,8210577464103.291,18123299734065.26,470,118493291840.0,30.528219504493354
0.35739066727834423,2548372900000,8857845000000.0,1.8004674416803899,470,118493291840.0,55691847164800.0,8304395000000.0,18389454000000.0,BELI,2021,8690354376876.2705,2620173504379.1074,57160437637761.055,8501123136485.276,18693026543945.363,470,118493291840.0,30.5591716581516
0.38652930585955614,2135725000000,6723189000000.0,1.8672086602118307,470,89937540820.87434,42270644185810.95,6303115161267.216,13957771314445.67,BELI,2020,6723189000000.0,2135725000000.0,42270644185810.95,6303115161267.216,13957771314445.67,470,89937540820.87434,30.267057552555336
0.6271614489702987,2135725000000,6723189000000.0,2.340542211526623,470,89937540820.87434,42270644185810.95,6303115161267.216,13957771314445.67,BELI,2020,6557190438982.677,2096767179930.4077,41827640219509.39,6261014369478.12,13576914504359.438,470,89937540820.87434,30.23939200343321
0.7255234509303906,2135725000000,6723189000000.0,2.5304031273974226,470,89937540820.87434,42270644185810.95,6303115161267.216,13957771314445.67,BELI,2020,6665404532504.385,2107653181342.1248,41359942326500.78,6417402103532.014,13993527844330.393,470,89937540820.87434,30.269616041818136
0.16745296405704138,310500000000,4460266085000.0,1.2939480170722577,125,103066477454.0,12883309681750.0,10942431810.0,24795038990000.0,BUKA,2024,4460266085000.0,310500000000.0,12883309681750.0,10942431810.0,24795038990000.0,125,103066477454.0,30.841664708362863
0.15302446530539426,310500000000,4460266085000.0,1.2685369117677934,125,103066477454.0,12883309681750.0,10942431810.0,24795038990000.0,BUKA,2024,4533123131678.752,304887073146.9816,13127160918275.85,11078243152.767017,24059403086863.223,125,103066477454.0,30.811547016810017
0.1530821886763472,310500000000,4460266085000.0,1.5639041503765914,125,103066477454.0,12883309681750.0,10942431810.0,24795038990000.0,BUKA,2024,4346273633384.3115,307863216522.7798,13163988114673.576,11023382690.706676,24223566491219.613,125,103066477454.0,30.818347097185427
0.16094452666511927,295800000000,4438268980000.0,3.717717306816172,216,103066477454.0,22262359130064.0,7920290120.0,26124777128000.0,BUKA,2023,4438268980000.0,295800000000.0,22262359130064.0,7920290120.0,26124777128000.0,216,103066477454.0,30.893905295191487
0.18662990442025898,295800000000,4438268980000.0,1.3982716029847344,216,103066477454.0,22262359130064.0,7920290120.0,26124777128000.0,BUKA,2023,4387934302107.94,292697353599.3307,22446100359763.996,8104300355.561923,26484681742177.625,216,103066477454.0,30.90758763432188
0.13655121122850467,295800000000,4438268980000.0,1.2116030583788087,216,103066477454.0,22262359130064.0,7920290120.0,26124777128000.0,BUKA,2023,4495055243456.711,300428413042.85266,22624301250420.547,7917341679.391064,26220828315771.895,216,103066477454.0,30.897575184755656
0.1402220663918007,280200000000,3618366163000.0,1.2429016260915668,266,103066477454.0,27415683002764.0,9079213660.0,27406404823000.0,BUKA,2022,3618366163000.0,280200000000.0,27415683002764.0,9079213660.0,27406404823000.0,266,103066477454.0,30.94179785467091
0.14037838109305747,280200000000,3618366163000.0,1.2450197015217888,266,103066477454.0,27415683002764.0,9079213660.0,27406404823000.0,BUKA,2022,3515333720596.2305,273607870670.61142,27640070078373.066,8978083557.249453,26635894337481.27,266,103066477454.0,30.91328083326266
0.1406161448720665,280200000000,3618366163000.0,1.3588716017516924,266,103066477454.0,27415683002764.0,9079213660.0,27406404823000.0,BUKA,2022,3563937012109.068,278693357702.075,26969571991285.016,8848772273.131788,27826629100353.363,266,103066477454.0,30.957014559457267
0.16207264997019813,260400000000,1869122325000.0,1.422712531922584,430,103066477454.0,44318585305220.0,3119931208.0,26615549957000.0,BUKA,2021,1869122325000.0,260400000000.0,44318585305220.0,3119931208.0,26615549957000.0,430,103066477454.0,30.912516745762666
0.18111206876539082,260400000000,1869122325000.0,1.355945110706933,430,103066477454.0,44318585305220.0,3119931208.0,26615549957000.0,BUKA,2021,1917311773499.6155,265214072810.31445,45306341776445.7,3176777367.3829436,26828586817751.277,430,103066477454.0,30.920489107258835
0.17356411494360255,260400000000,1869122325000.0,1.4386259883436987,430,103066477454.0,44318585305220.0,3119931208.0,26615549957000.0,BUKA,2021,1873534452760.8057,265203444984.28333,43834635594037.22,3046934537.7900615,27248081223838.805,430,103066477454.0,30.93600422075455
0.17761869850785303,220200000000,1351664460000.0,2.154701693768179,0,2508277911000.0,0.0,9858217690.0,25936574370000.0,BUKA,2020,1351664460000.0,220200000000.0,0.0,9858217690.0,25936574370000.0,0,2508277911000.0,30.886675226342913
0.17827306049512684,220200000000,1351664460000.0,2.145219772560834,0,2508277911000.0,0.0,9858217690.0,25936574370000.0,BUKA,2020,1377455415411.1592,224965972465.98282,0.0,9809366871.414516,25169296005933.13,0,2508277911000.0,30.856645955115017
0.17911598524601602,220200000000,1351664460000.0,1.3896702890516621,0,2508277911000.0,0.0,9858217690.0,25936574370000.0,BUKA,2020,1338495071900.5854,226051723008.09222,0.0,9978301995.51915,25661443751877.5,0,2508277911000.0,30.876010738220593
0.32634623435614574,4250000000000,15894462000000.0,1.720092710671992,70,1191144997220.0,83380149805400.0,12804083000000.0,43207884000000.0,GOTO,2024,15894462000000.0,4250000000000.0,83380149805400.0,12804083000000.0,43207884000000.0,70,1191144997220.0,31.397044094527512
0.2855354472541659,4250000000000,15894462000000.0,1.6359118574236242,70,1191144997220.0,83380149805400.0,12804083000000.0,43207884000000.0,GOTO,2024,16335483057387.61,4186704485435.468,82383982023981.06,12638787789906.207,43200750825706.29,70,1191144997220.0,31.39687899125226
0.3221650302454552,4250000000000,15894462000000.0,1.7115715440918309,70,1191144997220.0,83380149805400.0,12804083000000.0,43207884000000.0,GOTO,2024,15897016897974.496,4135627081568.747,85422626049340.05,12604002729904.21,42634030926224.734,70,1191144997220.0,31.383673898328055
0.272529788838887,3980000000000,14785492000000.0,1.6434009171283968,86,1201409662836.0,103321231003896.0,18377256000000.0,54097256000000.0,GOTO,2023,14785492000000.0,3980000000000.0,103321231003896.0,18377256000000.0,54097256000000.0,86,1201409662836.0,31.62180457960739
0.353880229193578,3980000000000,14785492000000.0,1.8119430769611222,86,1201409662836.0,103321231003896.0,18377256000000.0,54097256000000.0,GOTO,2023,15216326854242.92,3918402798836.9463,104943082646527.73,18087965878869.574,54655979646482.96,86,1201409662836.0,31.63207974170149
,3980000000000,14785492000000.0,,86,1201409662836.0,103321231003896.0,18377256000000.0,54097256000000.0,GOTO,2023,14902864407987.682,4011886894929.701,100781325085123.92,18746972387932.938,54213374734562.68,86,1201409662836.0,31.62394876025269
,3720000000000,11349167000000.0,,91,1184363929502.0,107777117584682.0,16493226000000.0,139216570000000.0,GOTO,2022,11349167000000.0,3720000000000.0,107777117584682.0,16493226000000.0,139216570000000.0,91,1184363929502.0,32.56705189410081
,3720000000000,11349167000000.0,,91,1184363929502.0,107777117584682.0,16493226000000.0,139216570000000.0,GOTO,2022,11036457823457.219,3740287304919.615,104651071360471.45,16505193212613.674,140699764084595.28,91,1184363929502.0,32.57764940332108
,3720000000000,11349167000000.0,,91,1184363929502.0,107777117584682.0,16493226000000.0,139216570000000.0,GOTO,2022,11127426813318.277,3762617303144.4707,110601287545612.16,16134519060691.994,138270471004583.38,91,1184363929502.0,32.56023281773525
,3450000000000,4535764000000.0,,91,1143748873502.0,104081147488682.0,16112589000000.0,155137033000000.0,GOTO,2021,4535764000000.0,3450000000000.0,104081147488682.0,16112589000000.0,155137033000000.0,91,1143748873502.0,32.6753299261468
,3450000000000,4535764000000.0,,91,1143748873502.0,104081147488682.0,16112589000000.0,155137033000000.0,GOTO,2021,4651342601489.059,3528109246149.8633,105080226874149.17,16419265256011.076,152883899938655.2,91,1143748873502.0,32.660699925338015
,3450000000000,4535764000000.0,,91,1143748873502.0,104081147488682.0,16112589000000.0,155137033000000.0,GOTO,2021,4465510174863.027,3365772272935.821,106581705740566.89,16241265544580.715,158834405448983.53,91,1143748873502.0,32.698883300273046
,3120000000000,3327875000000.0,,91,1964000000.0,178724000000.0,9309191000000.0,30108570000000.0,GOTO,2020,3327875000000.0,3120000000000.0,178724000000.0,9309191000000.0,30108570000000.0,91,1964000000.0,31.035830964766987
,3120000000000,3327875000000.0,,91,1964000000.0,178724000000.0,9309191000000.0,30108570000000.0,GOTO,2020,3372992135289.2183,3194339040663.1226,181725228623.4715,9388522983325.68,30807847122062.16,91,1964000000.0,31.058790550148338
,3120000000000,3327875000000.0,,91,1964000000.0,178724000000.0,9309191000000.0,30108570000000.0,GOTO,2020,3407455311208.673,3139923519968.275,174450404001.63132,9400515151847.887,29221927504343.574,91,1964000000.0,31.005940485316543
,66700000000,1176069825587.0,,246,76923077000.0,18923076942000.0,147238009649.0,778230844007.0,DMMX,2024,1176069825587.0,66700000000.0,18923076942000.0,147238009649.0,778230844007.0,246,76923077000.0,27.380289031775668
,66700000000,1176069825587.0,,246,76923077000.0,18923076942000.0,147238009649.0,778230844007.0,DMMX,2024,1179508685936.6333,67467964581.16616,18610016557659.082,149112460423.40515,785326500361.3446,246,76923077000.0,27.389365392283587
,66700000000,1176069825587.0,,246,76923077000.0,18923076942000.0,147238009649.0,778230844007.0,DMMX,2024,1193463291816.551,67298830861.98695,19102028195283.035,147841467016.82108,794537429776.7532,246,76923077000.0,27.40102593292331
,62500000000,1945055730713.0,,314,76923077000.0,24153846178000.0,194200230516.0,867985361202.0,DMMX,2023,1945055730713.0,62500000000.0,24153846178000.0,194200230516.0,867985361202.0,314,76923077000.0,27.489440686489893
,62500000000,1945055730713.0,,314,76923077000.0,24153846178000.0,194200230516.0,867985361202.0,DMMX,2023,1917654061895.0896,61539961162.67156,23998920111131.363,198768362399.30396,892619335435.1497,314,76923077000.0,27.517426050832967
,62500000000,1945055730713.0,,314,76923077000.0,24153846178000.0,194200230516.0,867985361202.0,DMMX,2023,1945363488296.4006,62788389567.34885,23712182938336.426,196792245639.7534,867595689268.0046,314,76923077000.0,27.488991647316023
,58300000000,1938153436211.0,,990,76923077000.0,76153846230000.0,139236593044.0,297304572871.0,DMMX,2022,1938153436211.0,58300000000.0,76153846230000.0,139236593044.0,297304572871.0,990,76923077000.0,26.418022948167522
,58300000000,1938153436211.0,,990,76923077000.0,76153846230000.0,139236593044.0,297304572871.0,DMMX,2022,1955070294022.1587,57170533156.56586,78227950653147.45,142702451300.17432,305161593948.3045,990,76923077000.0,26.44410728947471
,58300000000,1938153436211.0,,990,76923077000.0,76153846230000.0,139236593044.0,297304572871.0,DMMX,2022,1987962261843.3416,58048788150.813965,78272232896664.67,142185703077.49557,305628889570.23834,990,76923077000.0,26.445637423704753
,54100000000,1150441212932.0,,2720,76923077000.0,209230769440000.0,155122619995.0,108576585900.0,DMMX,2021,1150441212932.0,54100000000.0,209230769440000.0,155122619995.0,108576585900.0,2720,76923077000.0,25.41072162175383
,54100000000,1150441212932.0,,2720,76923077000.0,209230769440000.0,155122619995.0,108576585900.0,DMMX,2021,1174678938829.0854,53505728828.737274,209943843750959.44,159182068272.46887,106423464949.19937,2720,76923077000.0,25.39069192477647
,54100000000,1150441212932.0,,2720,76923077000.0,209230769440000.0,155122619995.0,108576585900.0,DMMX,2021,1122635727145.7673,54473313457.86551,204712439534450.97,155293220616.8956,111769088337.08827,2720,76923077000.0,25.439700868713086
,48200000000,517197997739.0,,230,76923077000.0,17692307710000.0,115644142133.0,227787542269.8417,DMMX,2020,517197997739.0,48200000000.0,17692307710000.0,115644142133.0,227787542269.8417,230,76923077000.0,26.15167919932556
,48200000000,517197997739.0,,230,76923077000.0,17692307710000.0,115644142133.0,227787542269.8417,DMMX,2020,523311766544.9491,48785583970.89072,17473197513692.43,117790690459.07516,225867172349.9927,230,76923077000.0,26.14321293047134
,48200000000,517197997739.0,,230,76923077000.0,17692307710000.0,115644142133.0,227787542269.8417,DMMX,2020,530021628921.00586,48232802217.50583,18008959515681.383,116684689140.54124,227808265852.25092,230,76923077000.0,26.151770172868574
,14800000000,4796759055078.677,,19,152468000000.0,2896892000000.0,56093459104.0,325954074229.0,HDIT,2024,4796759055078.677,14800000000.0,2896892000000.0,56093459104.0,325954074229.0,19,152468000000.0,26.510022331790918
,14800000000,4796759055078.677,,19,152468000000.0,2896892000000.0,56093459104.0,325954074229.0,HDIT,2024,4909004754372.225,14656139699.284163,2826320571780.1694,56356919337.257454,323520819619.56683,19,152468000000.0,26.50252930621858
,14800000000,4796759055078.677,,19,152468000000.0,2896892000000.0,56093459104.0,325954074229.0,HDIT,2024,4809032417339.723,14610448631.889915,2815286595802.7856,54536354676.77275,327730522510.47845,19,152468000000.0,26.515457529938665
,13900000000,4505064247675.244,,50,152468000000.0,7623400000000.0,59305042313.0,348031994919.0,HDIT,2023,4505064247675.244,13900000000.0,7623400000000.0,59305042313.0,348031994919.0,50,152468000000.0,26.57556025191713
,13900000000,4505064247675.244,,50,152468000000.0,7623400000000.0,59305042313.0,348031994919.0,HDIT,2023,4404257266615.345,13918550878.885706,7493415401261.166,59742323805.09863,353669978613.0107,50,152468000000.0,26.59163005144696
,13900000000,4505064247675.244,,50,152468000000.0,7623400000000.0,59305042313.0,348031994919.0,HDIT,2023,4513539525455.846,13933889691.422829,7726815080410.081,60998267975.43528,350901795085.7965,50,152468000000.0,26.583772235184497
,12700000000,4116137837804.0,,54,152468000000.0,8233272000000.0,17509773085.0,354517406317.0,HDIT,2022,4116137837804.0,12700000000.0,8233272000000.0,17509773085.0,354517406317.0,54,152468000000.0,26.594023282748438
,12700000000,4116137837804.0,,54,152468000000.0,8233272000000.0,17509773085.0,354517406317.0,HDIT,2022,4189039461733.091,12525374175.4617,8025031003663.596,17011113038.334442,353219264698.44104,54,152468000000.0,26.590354847502603
,12700000000,4116137837804.0,,54,152468000000.0,8233272000000.0,17509773085.0,354517406317.0,HDIT,2022,4164537248500.152,12630622143.643673,8063553163391.2,17247381674.22969,347568035300.34906,54,152468000000.0,26.574226267824844
,11600000000,3489267765180.0,,340,152468000000.0,51839120000000.0,11238406840.0,464610776693.0,HDIT,2021,3489267765180.0,11600000000.0,51839120000000.0,11238406840.0,464610776693.0,340,152468000000.0,26.864465852650813
,11600000000,3489267765180.0,,340,152468000000.0,51839120000000.0,11238406840.0,464610776693.0,HDIT,2021,3522806057738.8545,11446833992.274376,52579062008733.31,11275058017.33155,477290895373.37634,340,152468000000.0,26.8913919855058
,11600000000,3489267765180.0,,340,152468000000.0,51839120000000.0,11238406840.0,464610776693.0,HDIT,2021,3436453717590.752,11499756984.341278,50328715147057.8,10979522928.220587,471798661592.0072,340,152468000000.0,26.879818167103767
,10400000000,3128309030851.034,,258,152468000000.0,39336744000000.0,53128656413.0,413960473608.0,HDIT,2020,3128309030851.034,10400000000.0,39336744000000.0,53128656413.0,413960473608.0,258,152468000000.0,26.749036331836944
,10400000000,3128309030851.034,,258,152468000000.0,39336744000000.0,53128656413.0,413960473608.0,HDIT,2020,3195028464155.427,10527082504.253136,38387550319919.0,53101930175.58551,413319012771.45044,258,152468000000.0,26.747485559756495
,10400000000,3128309030851.034,,258,152468000000.0,39336744000000.0,53128656413.0,413960473608.0,HDIT,2020,3115893081867.149,10336666954.263962,39655592661612.35,51679213190.76861,416837915295.4337,258,152468000000.0,26.755963290847678
,15300000000,401945207449.0,,106,33333330000.0,3533332980000.0,71829470157.0,250220125196.0,TFAS,2024,401945207449.0,15300000000.0,3533332980000.0,71829470157.0,250220125196.0,106,33333330000.0,26.245606868179237
,15300000000,401945207449.0,,106,33333330000.0,3533332980000.0,71829470157.0,250220125196.0,TFAS,2024,402020843695.3352,15627257674.21088,3461875085687.053,69978720996.41496,252602625618.29,106,33333330000.0,26.255083441180474
,15300000000,401945207449.0,,106,33333330000.0,3533332980000.0,71829470157.0,250220125196.0,TFAS,2024,404013832477.5412,15704131361.628113,3509625006726.58,72447009165.62729,251353234690.23004,106,33333330000.0,26.250125096269066
,14100000000,633417100629.0,,680,33333330000.0,22666664400000.0,62705991491.0,256087538810.0,TFAS,2023,633417100629.0,14100000000.0,22666664400000.0,62705991491.0,256087538810.0,680,33333330000.0,26.26878517145148
,14100000000,633417100629.0,,680,33333330000.0,22666664400000.0,62705991491.0,256087538810.0,TFAS,2023,650194982181.2977,14003642831.579454,23217941217932.56,61561448380.196655,263173848194.72372,680,33333330000.0,26.29608067049865
,14100000000,633417100629.0,,680,33333330000.0,22666664400000.0,62705991491.0,256087538810.0,TFAS,2023,615107108568.4723,13756898744.799515,22083481020224.254,62024912735.81221,258899484061.38525,680,33333330000.0,26.27970573089151
,12900000000,765515933170.0,,4980,33333330000.0,165999983400000.0,59988224824.0,263610786449.0,TFAS,2022,765515933170.0,12900000000.0,165999983400000.0,59988224824.0,263610786449.0,4980,33333330000.0,26.297739558498574
,12900000000,765515933170.0,,4980,33333330000.0,165999983400000.0,59988224824.0,263610786449.0,TFAS,2022,779959771204.0974,12731155595.674612,167959485371076.72,60452327972.9247,257571434243.9273,4980,33333330000.0,26.274562933117426
,12900000000,765515933170.0,,4980,33333330000.0,165999983400000.0,59988224824.0,263610786449.0,TFAS,2022,779455102427.3713,12731294759.17019,168496106076730.66,61092613103.37868,258508961516.50546,4980,33333330000.0,26.27819619766926
,11800000000,644576393167.0,,5125,33333330000.0,170833316250000.0,59681500000.0,275050727818.0,TFAS,2021,644576393167.0,11800000000.0,170833316250000.0,59681500000.0,275050727818.0,5125,33333330000.0,26.340221382394173
,11800000000,644576393167.0,,5125,33333330000.0,170833316250000.0,59681500000.0,275050727818.0,TFAS,2021,639626745927.9822,11995700376.205334,175248578395910.3,60964936638.94712,272423501690.83264,5125,33333330000.0,26.33062368389824
,11800000000,644576393167.0,,5125,33333330000.0,170833316250000.0,59681500000.0,275050727818.0,TFAS,2021,654420732828.0321,11519011699.13584,170887153062206.88,60850508275.810555,281694076016.048,5125,33333330000.0,26.364087482200617
,9103830000,568485276455.0,,180,33333330000.0,5999999400000.0,65967910374.0,223989846219.0,TFAS,2020,568485276455.0,9103830000.0,5999999400000.0,65967910374.0,223989846219.0,180,33333330000.0,26.13486655839458
,9103830000,568485276455.0,,180,33333330000.0,5999999400000.0,65967910374.0,223989846219.0,TFAS,2020,564706043597.2665,8836634948.200552,5852862618356.6875,65252740268.32562,229437933012.48633,180,33333330000.0,26.158898385480295
,9103830000,568485276455.0,,180,33333330000.0,5999999400000.0,65967910374.0,223989846219.0,TFAS,2020,570990177942.9222,9175843414.036066,5925555285255.715,65289751859.10445,223296985442.76138,180,33333330000.0,26.13176849566898
,27400000000,138343800644.0,,71,17173506204.0,1219318940484.0,112500626991.0,233630634230.0,CASH,2024,138343800644.0,27400000000.0,1219318940484.0,112500626991.0,233630634230.0,71,17173506204.0,26.177007218985647
,27400000000,138343800644.0,,71,17173506204.0,1219318940484.0,112500626991.0,233630634230.0,CASH,2024,140764089829.83063,27876132226.754246,1218910734794.5037,109514131976.71182,227900227585.15472,71,17173506204.0,26.152173771816045
,27400000000,138343800644.0,,71,17173506204.0,1219318940484.0,112500626991.0,233630634230.0,CASH,2024,141561988854.10156,27154904280.635616,1193200520245.0012,114265833592.98169,228262741680.82373,71,17173506204.0,26.15376317821862
,25900000000,194879027696.0,,110,17173506204.0,1889085682440.0,74943098454.0,229841870115.0,CASH,2023,194879027696.0,25900000000.0,1889085682440.0,74943098454.0,229841870115.0,110,17173506204.0,26.160657388179366
,25900000000,194879027696.0,,110,17173506204.0,1889085682440.0,74943098454.0,229841870115.0,CASH,2023,190016096021.0184,26212306030.28747,1925566956225.2822,75870484346.1097,223950053139.02615,110,17173506204.0,26.13468888688045
,25900000000,194879027696.0,,110,17173506204.0,1889085682440.0,74943098454.0,229841870115.0,CASH,2023,200569178569.80203,25704616816.60501,1924539993478.775,76954190104.0974,228057959065.06757,110,17173506204.0,26.15286564002161
,24100000000,122707251596.0,,136,17173506204.0,2335596843744.0,40939097867.0,252560842439.0,CASH,2022,122707251596.0,24100000000.0,2335596843744.0,40939097867.0,252560842439.0,136,17173506204.0,26.254918016790047
,24100000000,122707251596.0,,136,17173506204.0,2335596843744.0,40939097867.0,252560842439.0,CASH,2022,121796220825.74892,23497742036.346275,2343781370624.6514,40752960912.22384,256760629952.96024,136,17173506204.0,26.271410086856992
,24100000000,122707251596.0,,136,17173506204.0,2335596843744.0,40939097867.0,252560842439.0,CASH,2022,122652954405.00345,23393417370.333687,2273419043610.177,40002782829.13709,252085936759.43234,136,17173506204.0,26.253035885210746
,22600000000,248983578977.0,,270,17173506204.0,4636846675080.0,49824137707.0,171917040520.0,CASH,2021,248983578977.0,22600000000.0,4636846675080.0,49824137707.0,171917040520.0,270,17173506204.0,25.870277874846785
,22600000000,248983578977.0,,270,17173506204.0,4636846675080.0,49824137707.0,171917040520.0,CASH,2021,252659247054.70816,22713048045.47175,4602034318842.588,49183535075.6777,176684360724.59976,270,17173506204.0,25.89763070485419
,22600000000,248983578977.0,,270,17173506204.0,4636846675080.0,49824137707.0,171917040520.0,CASH,2021,255903667320.96426,21938481467.67939,4509748828481.086,50993439808.60225,176763851157.43524,270,17173506204.0,25.898080504465582
,20721000000,84320417982.0,,468,17173298484.0,8037103690512.0,87012115495.0,199871884758.0,CASH,2020,84320417982.0,20721000000.0,8037103690512.0,87012115495.0,199871884758.0,468,17173298484.0,26.020942422027847
,20721000000,84320417982.0,,468,17173298484.0,8037103690512.0,87012115495.0,199871884758.0,CASH,2020,82164158873.58748,20787954877.624786,8048242076629.367,87687670449.77927,205499907696.95386,468,17173298484.0,26.048711421719357
,20721000000,84320417982.0,,468,17173298484.0,8037103690512.0,87012115495.0,199871884758.0,CASH,2020,84965763019.78018,20825824611.441513,7817906016066.404,85868584120.30856,204682697216.55624,468,17173298484.0,26.044726798520514
