Company,Year,Opex to Revenue,Total Operating Expense,Total Revenue,Efisiensi Operasional,R&D Expense ,ROA,net income,total aset,IT_Governance,Digital_Transformation
ENVY,2021,0.02740339051362038,32.42717452275666,1183.3270962087445,0.02740339051362038,29.65502724728857,-2.0633341491970714,1150.899921685988,2331.1414538005865,6,0.7449376691995937
ENVY,2022,0.046564526583069143,56.9595590157834,1223.2393024370162,0.046564526583069143,33.16301529105301,-1.745330508010929,1166.2797434212328,2058.384359318469,6,0.6058898136561429
ENVY,2023,0.004474941457260943,3.447755835196357,770.4583106002656,0.004474941457260943,11.442587663387929,-3.149584584021196,767.0105547650692,7887.7243898314055,7,0.7586034507575414
KIOS,2021,1.030808229909924,1610.9311563860347,1562.7845312476834,1.030808229909924,314.95956337031913,0.11131004907681344,-48.14662513835128,6336.39619723089,7,0.7776147452857497
KIOS,2022,0.030599879435162246,17.31924648641703,565.9906772872944,0.030599879435162246,154.87550310284192,-1.9976924476255036,548.6714308008774,4326.492685640525,5,0.6616872443433723
KIOS,2023,0.0566075924190673,72.58108543566526,1282.1793390954667,0.0566075924190673,67.57512193268613,-1.6313223269493176,1209.5982536598015,5146.875341163302,5,0.7661981260728912
KREN,2021,0.013650841933802171,22.280176598195602,1632.1466988073093,0.013650841933802171,18.62188732942934,-2.489319296436809,1609.8665222091138,5968.638302972903,5,0.9244254562274274
KREN,2022,0.06088857864469054,102.8708979515041,1689.4941586959576,0.06088857864469054,63.44109836797987,-1.5847244992809075,1586.6232607444535,2527.2124427029053,6,0.499849610192445
KREN,2023,0.03670338768222411,19.61257385043425,534.3532324655921,0.03670338768222411,19.181265902327365,-1.8733576860473273,514.7406586151578,6960.765555840624,6,0.7851158777321079
MCAS,2021,0.04735762444009227,33.01398282003966,697.1207532126655,0.04735762444009227,54.2936229825943,-1.7119659528206377,664.1067703926258,3817.6113672693596,5,0.6460349452394345
MCAS,2022,0.05298414416321111,61.56995568054908,1162.0449221731399,0.05298414416321111,84.5334297028462,-1.6472194007138858,1100.4749664925907,4456.258099274846,5,0.688486518781751
MCAS,2023,0.10941135950313022,163.13548172405913,1491.0287420328773,0.10941135950313022,19.012846777313698,-1.2102623745924397,1327.893260308818,2582.746731529402,6,0.45079516240647155
NFCX,2021,0.016604321296138206,17.390165239579158,1047.3276762973578,0.016604321296138206,18.30854501050482,-2.34820655375514,1029.9375110577787,4252.315103511339,6,0.7696594937675868
NFCX,2022,0.09753844654482394,107.21298629018692,1099.1869369266306,0.09753844654482394,76.87582267658233,-1.2978985051519447,991.9739506364436,6500.170078073837,6,0.9024076564822601
NFCX,2023,0.05412892784654965,50.21816551483825,927.7509736975016,0.05412892784654965,46.43708084541619,-1.6479959800415747,877.5328081826634,3458.4893875067223,7,0.5823468422897267
TFAS,2021,0.016948218713015023,11.572260357782405,682.8009806656397,0.016948218713015023,23.328057147711963,-2.3476215945485093,671.2287203078573,2114.0195639698927,7,0.9329448166500963
TFAS,2022,0.03723039434360603,69.97831262294218,1879.6017033045555,0.03723039434360603,137.44624605653706,-1.8773970649251879,1809.6233906816133,6356.883575163381,5,0.4957547052557885
TFAS,2023,0.016455350812513255,31.02000883972649,1885.101642204901,0.016455350812513255,220.23299678513217,-2.3477680170278443,1854.0816333651746,7513.206174107299,5,0.4307615154218563
WGSH,2021,0.08155390120370973,99.45613082982018,1219.5140804042385,0.08155390120370973,153.126211665835,-1.3992413405278996,1120.0579495744182,4561.8470434135415,7,0.4334242406946972
WGSH,2022,0.05516828497085445,31.681822780578752,574.276013787928,0.05516828497085445,28.53645348648115,-1.6342077114492308,542.5941910073493,7849.798312598003,5,0.8289085383224246
WGSH,2023,0.057593954943282864,59.634917377971036,1035.4370946863792,0.057593954943282864,54.487690104956144,-1.6085349391824617,975.8021773084081,2348.7669973188094,6,0.7106408883910813
WIFI,2021,0.024709309021161207,24.30181661927118,983.5085472628535,0.024709309021161207,96.42307908029028,-2.120475211904709,959.2067306435823,6408.095751764538,5,0.4744955858358113
WIFI,2022,0.07604204409608599,139.3210148575385,1832.1576768963998,0.07604204409608599,154.8717091502494,-1.456006576336725,1692.8366620388613,5635.115001453715,6,0.6657079053226758
WIFI,2023,0.02949739801168706,54.256340724053686,1839.3602277243904,0.02949739801168706,51.96581401517885,-2.013814142855977,1785.1038870003367,7565.319382353974,6,0.7612853320916891
WIRG,2021,0.01652071275869142,16.314141554576985,987.4962293012595,0.01652071275869142,32.99276615357531,-2.351773809912115,971.1820877466826,6509.285029641068,7,0.9137695185304988
WIRG,2022,0.07926202283671908,75.20452508886828,948.8090563092326,0.07926202283671908,76.63915847941269,-1.4275734293705877,873.6045312203643,2554.913101967773,6,0.6987181730079456
WIRG,2023,0.04740990500440029,45.64482983837021,962.7699071350964,0.04740990500440029,60.961892465854376,-1.7297599074693168,917.1250772967262,3300.1962695045354,5,0.5559486213834353
